Entry_Date,Entry_Time,Exit_Date,Exit_Time,Underlying_Symbol,Strategy_Direction,Execution_Mode,Entry_Label,Exit_Label,Underlying_Entry_Price,Underlying_Exit_Price,Option_Symbol,Option_Strike,Option_Type,Option_Bucket,Option_Entry_Price,Option_Exit_Price,Entry_Fair_Value,Exit_Fair_Value,Entry_Limit_Price,Exit_Limit_Price,Entry_Spread_Pct,Exit_Spread_Pct,Entry_Quote_Source,Exit_Quote_Source,Entry_Pricing_Mode,Exit_Pricing_Mode,Entry_Repriced,Exit_Repriced,Entry_Slippage_vs_Fair,Exit_Slippage_vs_Fair,Qty,PnL,Trade_ID
2026-04-22,14:28:05,2026-04-22,14:28:28,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24407.95,24406.95,NIFTY28APR2624450PE,24450.0,PE,ITM1,247.8,246.65,247.56,246.98,250.0,245.0,0.0202,0.020251,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2357,-0.3333,65,-74.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:28:05:SHORT
2026-04-22,14:28:41,2026-04-22,14:28:43,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24404.45,24406.3,NIFTY28APR2624450PE,24450.0,PE,ITM1,247.25,246.95,247.18,247.03,250.0,245.0,0.020229,0.020231,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0717,-0.08,65,-19.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:28:41:SHORT
2026-04-22,14:28:54,2026-04-22,14:28:58,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24404.95,24406.6,NIFTY28APR2624450PE,24450.0,PE,ITM1,247.4,246.45,247.34,246.58,250.0,245.0,0.020229,0.02027,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0563,-0.1286,65,-61.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:28:54:SHORT
2026-04-22,14:29:24,2026-04-22,14:29:31,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24404.6,24405.8,NIFTY28APR2624450PE,24450.0,PE,ITM1,247.7,247.4,247.52,247.57,250.0,245.0,0.020202,0.020202,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1778,-0.1733,65,-19.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:29:24:SHORT
2026-04-22,14:29:40,2026-04-22,14:29:43,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24402.8,24404.95,NIFTY28APR2624450PE,24450.0,PE,ITM1,247.65,247.35,247.58,247.6,250.0,245.0,0.020204,0.020196,ws,ws,type_b_ladder,type_b_ladder,False,False,0.07,-0.25,65,-19.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:29:40:SHORT
2026-04-22,14:30:32,2026-04-22,14:30:36,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24402.8,24406.7,NIFTY28APR2624450PE,24450.0,PE,ITM1,251.35,247.3,251.09,247.47,255.0,245.0,0.01991,0.0202,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2571,-0.1687,65,-263.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:30:32:SHORT
2026-04-22,14:30:58,2026-04-22,14:31:06,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24408.9,24407.5,NIFTY28APR2624400CE,24400.0,CE,ITM1,216.2,215.65,216.12,215.77,220.0,215.0,0.023148,0.023167,ws,ws,type_b_ladder,type_b_ladder,False,False,0.075,-0.1167,65,-35.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:30:58:LONG
2026-04-22,14:31:12,2026-04-22,14:31:51,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24410.95,24411.45,NIFTY28APR2624400CE,24400.0,CE,ITM1,217.9,217.8,217.57,218.11,220.0,215.0,0.022965,0.022936,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3316,-0.3077,65,-6.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:31:12:LONG
2026-04-22,14:32:05,2026-04-22,14:32:18,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24407.4,24409.4,NIFTY28APR2624450PE,24450.0,PE,ITM1,249.7,245.5,249.41,245.77,250.0,245.0,0.020044,0.020348,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2857,-0.27,65,-273.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:32:05:SHORT
2026-04-22,14:32:39,2026-04-22,14:32:48,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24407.5,24410.45,NIFTY28APR2624450PE,24450.0,PE,ITM1,247.65,245.1,247.56,245.55,250.0,245.0,0.020208,0.020377,ws,ws,type_b_ladder,type_b_ladder,False,False,0.09,-0.4452,65,-165.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:32:39:SHORT
2026-04-22,14:33:43,2026-04-22,14:34:00,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24412.5,24412.55,NIFTY28APR2624400CE,24400.0,CE,ITM1,216.8,216.35,216.65,216.59,220.0,215.0,0.023087,0.023095,ws,ws,type_b_ladder,type_b_ladder,False,False,0.15,-0.24,65,-29.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:33:43:LONG
2026-04-22,14:34:20,2026-04-22,14:34:25,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24414.85,24413.0,NIFTY28APR2624400CE,24400.0,CE,ITM1,216.85,216.7,216.8,216.8,220.0,215.0,0.023071,0.023057,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0517,-0.1,65,-9.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:34:20:LONG
2026-04-22,14:34:43,2026-04-22,14:34:45,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24410.35,24411.9,NIFTY28APR2624450PE,24450.0,PE,ITM1,246.15,245.7,245.71,246.09,250.0,245.0,0.020333,0.020327,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4444,-0.3929,65,-29.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:34:43:SHORT
2026-04-22,14:34:50,2026-04-22,14:34:55,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24410.55,24411.95,NIFTY28APR2624450PE,24450.0,PE,ITM1,246.4,245.3,246.33,245.82,250.0,245.0,0.020315,0.020356,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0733,-0.52,65,-71.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:34:50:SHORT
2026-04-22,14:35:04,2026-04-22,14:35:08,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24410.0,24411.7,NIFTY28APR2624450PE,24450.0,PE,ITM1,246.7,245.7,246.43,246.07,250.0,245.0,0.02029,0.020329,ws,ws,type_b_ladder,type_b_ladder,False,False,0.275,-0.375,65,-65.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:35:04:SHORT
2026-04-22,14:35:25,2026-04-22,14:35:27,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24410.4,24412.75,NIFTY28APR2624450PE,24450.0,PE,ITM1,246.75,246.0,246.3,246.2,250.0,245.0,0.020286,0.020309,ws,ws,type_b_ladder,type_b_ladder,False,False,0.45,-0.2,65,-48.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:35:25:SHORT
2026-04-22,14:36:24,2026-04-22,14:37:38,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24415.2,24427.2,NIFTY28APR2624400CE,24400.0,CE,ITM1,217.55,224.2,217.38,224.22,220.0,220.0,0.022996,0.022287,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1667,-0.025,65,432.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:36:24:LONG
2026-04-22,14:38:30,2026-04-22,14:39:18,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24422.65,24415.65,NIFTY28APR2624450PE,24450.0,PE,ITM1,237.6,241.65,237.45,242.05,240.0,240.0,0.021057,0.02067,ws,ws,type_b_ladder,type_b_ladder,False,False,0.15,-0.4,65,263.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:38:30:SHORT
2026-04-22,14:39:24,2026-04-22,14:39:43,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24412.5,24412.9,NIFTY28APR2624450PE,24450.0,PE,ITM1,244.0,243.0,243.53,243.24,245.0,240.0,0.020515,0.020563,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4736,-0.24,65,-65.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:39:24:SHORT
2026-04-22,14:40:01,2026-04-22,14:40:10,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24419.7,24417.8,NIFTY28APR2624400CE,24400.0,CE,ITM1,220.0,220.7,219.84,220.85,220.0,220.0,0.022743,0.022632,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1605,-0.15,65,45.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:40:01:LONG
2026-04-22,14:40:40,2026-04-22,14:40:48,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24414.8,24416.05,NIFTY28APR2624450PE,24450.0,PE,ITM1,243.0,241.7,242.65,241.94,245.0,240.0,0.020595,0.02067,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3462,-0.24,65,-84.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:40:40:SHORT
2026-04-22,14:40:52,2026-04-22,14:41:01,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24413.6,24414.1,NIFTY28APR2624450PE,24450.0,PE,ITM1,243.0,244.2,242.89,244.42,245.0,240.0,0.020593,0.020454,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1143,-0.2222,65,78.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:40:52:SHORT
2026-04-22,14:41:10,2026-04-22,14:41:13,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24412.9,24414.75,NIFTY28APR2624450PE,24450.0,PE,ITM1,244.0,243.55,243.69,243.65,245.0,240.0,0.020515,0.020513,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3143,-0.1,65,-29.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:41:10:SHORT
2026-04-22,14:42:03,2026-04-22,14:42:17,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24418.65,24417.5,NIFTY28APR2624400CE,24400.0,CE,ITM1,221.0,219.3,220.92,219.38,225.0,215.0,0.022637,0.022779,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0833,-0.08,65,-110.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:42:03:LONG
2026-04-22,14:43:08,2026-04-22,14:43:13,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24414.55,24415.45,NIFTY28APR2624450PE,24450.0,PE,ITM1,244.0,243.5,243.84,243.67,245.0,240.0,0.0205,0.020513,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1586,-0.1667,65,-32.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:43:08:SHORT
2026-04-22,14:43:33,2026-04-22,14:43:37,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24418.9,24417.05,NIFTY28APR2624400CE,24400.0,CE,ITM1,221.8,220.25,221.63,220.61,225.0,220.0,0.022568,0.022678,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1667,-0.36,65,-100.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:43:33:LONG
2026-04-22,14:44:21,2026-04-22,14:44:28,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24414.85,24416.2,NIFTY28APR2624450PE,24450.0,PE,ITM1,244.45,244.55,244.35,244.56,245.0,240.0,0.020477,0.020427,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1019,-0.0073,65,6.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:44:21:SHORT
2026-04-22,14:44:32,2026-04-22,14:44:45,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24413.8,24414.65,NIFTY28APR2624450PE,24450.0,PE,ITM1,244.95,247.0,244.8,247.3,245.0,245.0,0.020431,0.020229,ws,ws,type_b_ladder,type_b_ladder,False,False,0.15,-0.2975,65,133.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:44:32:SHORT
2026-04-22,14:44:50,2026-04-22,14:45:03,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24412.55,24414.1,NIFTY28APR2624450PE,24450.0,PE,ITM1,246.6,246.25,246.41,246.58,250.0,245.0,0.020296,0.020284,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1944,-0.3333,65,-22.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:44:50:SHORT
2026-04-22,14:45:19,2026-04-22,14:45:32,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24410.9,24411.25,NIFTY28APR2624450PE,24450.0,PE,ITM1,247.45,247.1,247.35,247.35,250.0,245.0,0.020231,0.020214,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1,-0.25,65,-22.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:45:19:SHORT
2026-04-22,14:46:02,2026-04-22,14:46:11,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24411.4,24413.55,NIFTY28APR2624450PE,24450.0,PE,ITM1,246.95,245.0,246.6,245.3,250.0,245.0,0.02027,0.020387,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3474,-0.3,65,-126.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:46:02:SHORT
2026-04-22,14:46:31,2026-04-22,14:46:40,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24411.65,24412.75,NIFTY28APR2624450PE,24450.0,PE,ITM1,247.0,245.75,246.85,246.12,250.0,245.0,0.020255,0.020325,ws,ws,type_b_ladder,type_b_ladder,False,False,0.15,-0.375,65,-81.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:46:31:SHORT
2026-04-22,14:46:54,2026-04-22,14:46:58,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24410.05,24411.95,NIFTY28APR2624450PE,24450.0,PE,ITM1,247.0,246.3,246.83,246.45,250.0,245.0,0.020259,0.020284,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1714,-0.1455,65,-45.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:46:54:SHORT
2026-04-22,14:47:06,2026-04-22,14:47:10,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24410.55,24411.95,NIFTY28APR2624450PE,24450.0,PE,ITM1,245.65,244.3,245.29,244.61,250.0,240.0,0.020379,0.02045,ws,ws,type_b_ladder,type_b_ladder,False,False,0.36,-0.3077,65,-87.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:47:06:SHORT
2026-04-22,14:47:35,2026-04-22,14:47:44,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24414.5,24413.35,NIFTY28APR2624400CE,24400.0,CE,ITM1,221.0,220.4,220.78,220.66,225.0,220.0,0.022637,0.022668,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2222,-0.2625,65,-39.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:47:35:LONG
2026-04-22,14:47:53,2026-04-22,14:48:25,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24415.95,24418.55,NIFTY28APR2624400CE,24400.0,CE,ITM1,221.75,222.05,221.36,222.08,225.0,220.0,0.022573,0.0225,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3913,-0.0333,65,19.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:47:53:LONG
2026-04-22,14:49:35,2026-04-22,14:49:43,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24415.1,24416.65,NIFTY28APR2624450PE,24450.0,PE,ITM1,244.55,243.6,244.18,243.92,245.0,240.0,0.020467,0.020509,ws,ws,type_b_ladder,type_b_ladder,False,False,0.375,-0.32,65,-61.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:49:35:SHORT
2026-04-22,14:49:57,2026-04-22,14:50:22,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24414.95,24410.2,NIFTY28APR2624450PE,24450.0,PE,ITM1,244.8,247.75,244.54,247.93,245.0,245.0,0.020446,0.020169,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2609,-0.18,65,191.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:49:57:SHORT
2026-04-22,14:51:20,2026-04-22,14:51:22,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24409.35,24410.9,NIFTY28APR2624450PE,24450.0,PE,ITM1,246.45,245.2,246.08,245.3,250.0,245.0,0.020307,0.020385,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3682,-0.1,65,-81.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:51:20:SHORT
2026-04-22,14:51:48,2026-04-22,14:52:35,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24415.15,24419.05,NIFTY28APR2624400CE,24400.0,CE,ITM1,221.4,223.0,221.17,223.07,225.0,220.0,0.022601,0.022411,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2333,-0.0667,65,104.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:51:48:LONG
2026-04-22,14:53:13,2026-04-22,14:53:20,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24420.4,24418.95,NIFTY28APR2624400CE,24400.0,CE,ITM1,223.05,223.0,223.04,223.09,225.0,220.0,0.022419,0.022404,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0063,-0.0875,65,-3.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:53:13:LONG
2026-04-22,14:54:08,2026-04-22,14:54:17,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24417.05,24418.15,NIFTY28APR2624450PE,24450.0,PE,ITM1,242.7,241.25,242.4,241.62,245.0,240.0,0.020625,0.020702,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2962,-0.3667,65,-94.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:54:08:SHORT
2026-04-22,14:54:43,2026-04-22,14:55:58,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24420.85,24428.1,NIFTY28APR2624400CE,24400.0,CE,ITM1,223.0,227.0,222.69,227.09,225.0,225.0,0.022442,0.022002,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3059,-0.0921,65,260.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:54:43:LONG
2026-04-22,14:57:00,2026-04-22,14:57:13,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24425.65,24426.9,NIFTY28APR2624450PE,24450.0,PE,ITM1,240.5,240.95,240.29,241.02,245.0,240.0,0.020801,0.020743,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2083,-0.0667,65,29.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:57:00:SHORT
2026-04-22,14:57:20,2026-04-22,14:57:38,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24424.75,24426.8,NIFTY28APR2624450PE,24450.0,PE,ITM1,241.25,239.45,241.21,239.63,245.0,235.0,0.02074,0.020862,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0368,-0.18,65,-117.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:57:20:SHORT
2026-04-22,14:58:02,2026-04-22,14:58:25,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24424.7,24423.8,NIFTY28APR2624450PE,24450.0,PE,ITM1,241.9,242.35,241.72,242.57,245.0,240.0,0.020693,0.020621,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1833,-0.225,65,29.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:58:02:SHORT
2026-04-22,14:59:13,2026-04-22,14:59:20,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24428.5,24426.3,NIFTY28APR2624400CE,24400.0,CE,ITM1,228.8,228.4,228.44,228.49,230.0,225.0,0.021875,0.021875,ws,ws,type_b_ladder,type_b_ladder,False,False,0.36,-0.0875,65,-26.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:59:13:LONG
2026-04-22,15:00:00,2026-04-22,15:00:11,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24423.15,24417.6,NIFTY28APR2624450PE,24450.0,PE,ITM1,239.75,244.85,239.64,245.12,240.0,240.0,0.020877,0.020404,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1111,-0.2667,65,331.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T15:00:00:SHORT
2026-04-22,15:00:21,2026-04-22,15:00:48,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24413.5,24406.65,NIFTY28APR2624450PE,24450.0,PE,ITM1,248.35,249.9,248.08,250.0,250.0,245.0,0.020149,0.019988,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2667,-0.1,65,100.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T15:00:21:SHORT
2026-04-22,15:01:00,2026-04-22,15:02:02,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24403.35,24393.1,NIFTY28APR2624450PE,24450.0,PE,ITM1,253.3,254.45,253.07,254.89,255.0,250.0,0.019757,0.019627,ws,ws,type_b_ladder,type_b_ladder,False,False,0.225,-0.44,65,74.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T15:01:00:SHORT
2026-04-22,15:02:17,2026-04-22,15:02:33,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24391.65,24388.7,NIFTY28APR2624400PE,24400.0,PE,ITM1,232.0,233.5,231.95,233.72,235.0,230.0,0.021559,0.021393,ws,ws,type_b_ladder,type_b_ladder,False,False,0.05,-0.225,65,97.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T15:02:17:SHORT
2026-04-22,15:02:46,2026-04-22,15:03:03,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24397.3,24396.5,NIFTY28APR2624350CE,24350.0,CE,ITM1,239.8,238.6,239.61,238.93,240.0,235.0,0.020872,0.020934,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1875,-0.3333,65,-78.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T15:02:46:LONG
2026-04-22,15:03:12,2026-04-22,15:04:03,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24390.55,24383.6,NIFTY28APR2624400PE,24400.0,PE,ITM1,232.6,236.65,232.22,237.04,235.0,235.0,0.021517,0.021099,ws,ws,type_b_ladder,type_b_ladder,False,False,0.375,-0.3927,65,263.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T15:03:12:SHORT
2026-04-22,15:05:06,2026-04-22,15:05:53,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24383.15,24381.25,NIFTY28APR2624400PE,24400.0,PE,ITM1,240.45,237.55,240.14,237.98,245.0,235.0,0.020812,0.021026,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3111,-0.4286,65,-188.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T15:05:06:SHORT
2026-04-22,15:06:15,2026-04-22,15:06:17,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24379.25,24380.7,NIFTY28APR2624400PE,24400.0,PE,ITM1,239.5,239.3,239.13,239.66,240.0,235.0,0.020903,0.020868,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3667,-0.36,65,-13.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T15:06:15:SHORT
2026-04-22,15:06:51,2026-04-22,15:06:56,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24378.85,24380.5,NIFTY28APR2624400PE,24400.0,PE,ITM1,238.6,237.7,238.24,237.88,240.0,235.0,0.020975,0.021015,ws,ws,type_b_ladder,type_b_ladder,False,False,0.36,-0.18,65,-58.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T15:06:51:SHORT
2026-04-22,15:07:13,2026-04-22,15:07:26,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24382.8,24381.55,NIFTY28APR2624350CE,24350.0,CE,ITM1,231.05,230.5,230.91,230.57,235.0,230.0,0.021661,0.021673,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1397,-0.0667,65,-35.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T15:07:13:LONG
2026-04-22,15:08:00,2026-04-22,15:08:43,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24378.15,24375.7,NIFTY28APR2624400PE,24400.0,PE,ITM1,238.0,238.9,237.71,239.15,240.0,235.0,0.021024,0.020916,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2917,-0.2538,65,58.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T15:08:00:SHORT
2026-04-22,15:09:17,2026-04-22,15:09:26,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24379.7,24379.3,NIFTY28APR2624350CE,24350.0,CE,ITM1,233.5,231.9,233.16,232.15,235.0,230.0,0.021436,0.021538,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3421,-0.25,65,-104.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T15:09:17:LONG
2026-04-22,15:10:18,2026-04-22,15:10:53,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24376.15,24376.85,NIFTY28APR2624400PE,24400.0,PE,ITM1,242.55,240.2,242.26,240.43,245.0,240.0,0.020636,0.020803,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2941,-0.225,65,-152.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T15:10:18:SHORT
2026-04-22,15:12:00,2026-04-22,15:12:15,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24375.35,24377.5,NIFTY28APR2624400PE,24400.0,PE,ITM1,238.25,237.35,238.03,237.59,240.0,235.0,0.020997,0.021046,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2188,-0.2423,65,-58.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T15:12:00:SHORT
2026-04-22,15:12:42,2026-04-22,15:12:58,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24375.7,24378.0,NIFTY28APR2624400PE,24400.0,PE,ITM1,237.9,236.2,237.67,236.39,240.0,235.0,0.021035,0.021151,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2316,-0.1905,65,-110.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T15:12:42:SHORT
2026-04-22,15:13:12,2026-04-22,15:13:55,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24379.45,24379.6,NIFTY28APR2624350CE,24350.0,CE,ITM1,234.1,235.4,233.77,235.81,235.0,235.0,0.021384,0.02122,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3348,-0.4125,65,84.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T15:13:12:LONG
